--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 22313.371s...
[t-SNE] Computed conditional probabilities for sample 709000 / 1000000
[t-SNE] Computed conditional probabilities for sample 710000 / 1000000
[t-SNE] Computed conditional probabilities for sample 711000 / 1000000
[t-SNE] Computed conditional probabilities for sample 712000 / 1000000
[t-SNE] Computed conditional probabilities for sample 713000 / 1000000
[t-SNE] Computed conditional probabilities for sample 714000 / 1000000
[t-SNE] Computed conditional probabilities for sample 715000 / 1000000
[t-SNE] Computed conditional probabilities for sample 716000 / 1000000
[t-SNE] Computed conditional probabilities for sample 717000 / 1000000
[t-SNE] Computed conditional probabilities for sample 718000 / 1000000
[t-SNE] Computed conditional probabilities for sample 719000 / 1000000
[t-SNE] Computed conditional probabilities for sample 720000 / 1000000
[t-SNE] Computed conditional probabilities for sample 721000 / 1000000
[t-SNE] Computed conditional probabilities for sample 722000 / 1000000
[t-SNE] Computed conditional probabilities for sample 723000 / 1000000
[t-SNE] Computed conditional probabilities for sample 724000 / 1000000
[t-SNE] Computed conditional probabilities for sample 725000 / 1000000
[t-SNE] Computed conditional probabilities for sample 726000 / 1000000
[t-SNE] Computed conditional probabilities for sample 727000 / 1000000
[t-SNE] Computed conditional probabilities for sample 728000 / 1000000
[t-SNE] Computed conditional probabilities for sample 729000 / 1000000
[t-SNE] Computed conditional probabilities for sample 730000 / 1000000
[t-SNE] Computed conditional probabilities for sample 731000 / 1000000
[t-SNE] Computed conditional probabilities for sample 732000 / 1000000
[t-SNE] Computed conditional probabilities for sample 733000 / 1000000
[t-SNE] Computed conditional probabilities for sample 734000 / 1000000
[t-SNE] Computed conditional probabilities for sample 735000 / 1000000
[t-SNE] Computed conditional probabilities for sample 736000 / 1000000
[t-SNE] Computed conditional probabilities for sample 737000 / 1000000
[t-SNE] Computed conditional probabilities for sample 738000 / 1000000
[t-SNE] Computed conditional probabilities for sample 739000 / 1000000
[t-SNE] Computed conditional probabilities for sample 740000 / 1000000
[t-SNE] Computed conditional probabilities for sample 741000 / 1000000
[t-SNE] Computed conditional probabilities for sample 742000 / 1000000
[t-SNE] Computed conditional probabilities for sample 743000 / 1000000
[t-SNE] Computed conditional probabilities for sample 744000 / 1000000
[t-SNE] Computed conditional probabilities for sample 745000 / 1000000
[t-SNE] Computed conditional probabilities for sample 746000 / 1000000
[t-SNE] Computed conditional probabilities for sample 747000 / 1000000
[t-SNE] Computed conditional probabilities for sample 748000 / 1000000
[t-SNE] Computed conditional probabilities for sample 749000 / 1000000
[t-SNE] Computed conditional probabilities for sample 750000 / 1000000
[t-SNE] Computed conditional probabilities for sample 751000 / 1000000
[t-SNE] Computed conditional probabilities for sample 752000 / 1000000
[t-SNE] Computed conditional probabilities for sample 753000 / 1000000
[t-SNE] Computed conditional probabilities for sample 754000 / 1000000
[t-SNE] Computed conditional probabilities for sample 755000 / 1000000
[t-SNE] Computed conditional probabilities for sample 756000 / 1000000
[t-SNE] Computed conditional probabilities for sample 757000 / 1000000
[t-SNE] Computed conditional probabilities for sample 758000 / 1000000
[t-SNE] Computed conditional probabilities for sample 759000 / 1000000
[t-SNE] Computed conditional probabilities for sample 760000 / 1000000
[t-SNE] Computed conditional probabilities for sample 761000 / 1000000
[t-SNE] Computed conditional probabilities for sample 762000 / 1000000
[t-SNE] Computed conditional probabilities for sample 763000 / 1000000
[t-SNE] Computed conditional probabilities for sample 764000 / 1000000
[t-SNE] Computed conditional probabilities for sample 765000 / 1000000
[t-SNE] Computed conditional probabilities for sample 766000 / 1000000
[t-SNE] Computed conditional probabilities for sample 767000 / 1000000
[t-SNE] Computed conditional probabilities for sample 768000 / 1000000
[t-SNE] Computed conditional probabilities for sample 769000 / 1000000
[t-SNE] Computed conditional probabilities for sample 770000 / 1000000
[t-SNE] Computed conditional probabilities for sample 771000 / 1000000
[t-SNE] Computed conditional probabilities for sample 772000 / 1000000
[t-SNE] Computed conditional probabilities for sample 773000 / 1000000
[t-SNE] Computed conditional probabilities for sample 774000 / 1000000
[t-SNE] Computed conditional probabilities for sample 775000 / 1000000
[t-SNE] Computed conditional probabilities for sample 776000 / 1000000
[t-SNE] Computed conditional probabilities for sample 777000 / 1000000
[t-SNE] Computed conditional probabilities for sample 778000 / 1000000
[t-SNE] Computed conditional probabilities for sample 779000 / 1000000
[t-SNE] Computed conditional probabilities for sample 780000 / 1000000
[t-SNE] Computed conditional probabilities for sample 781000 / 1000000
[t-SNE] Computed conditional probabilities for sample 782000 / 1000000
[t-SNE] Computed conditional probabilities for sample 783000 / 1000000
[t-SNE] Computed conditional probabilities for sample 784000 / 1000000
[t-SNE] Computed conditional probabilities for sample 785000 / 1000000
[t-SNE] Computed conditional probabilities for sample 786000 / 1000000
[t-SNE] Computed conditional probabilities for sample 787000 / 1000000
[t-SNE] Computed conditional probabilities for sample 788000 / 1000000
[t-SNE] Computed conditional probabilities for sample 789000 / 1000000
[t-SNE] Computed conditional probabilities for sample 790000 / 1000000
[t-SNE] Computed conditional probabilities for sample 791000 / 1000000
[t-SNE] Computed conditional probabilities for sample 792000 / 1000000
[t-SNE] Computed conditional probabilities for sample 793000 / 1000000
[t-SNE] Computed conditional probabilities for sample 794000 / 1000000
[t-SNE] Computed conditional probabilities for sample 795000 / 1000000
[t-SNE] Computed conditional probabilities for sample 796000 / 1000000
[t-SNE] Computed conditional probabilities for sample 797000 / 1000000
[t-SNE] Computed conditional probabilities for sample 798000 / 1000000
[t-SNE] Computed conditional probabilities for sample 799000 / 1000000
[t-SNE] Computed conditional probabilities for sample 800000 / 1000000
[t-SNE] Computed conditional probabilities for sample 801000 / 1000000
[t-SNE] Computed conditional probabilities for sample 802000 / 1000000
[t-SNE] Computed conditional probabilities for sample 803000 / 1000000
[t-SNE] Computed conditional probabilities for sample 804000 / 1000000
[t-SNE] Computed conditional probabilities for sample 805000 / 1000000
[t-SNE] Computed conditional probabilities for sample 806000 / 1000000
[t-SNE] Computed conditional probabilities for sample 807000 / 1000000
[t-SNE] Computed conditional probabilities for sample 808000 / 1000000
[t-SNE] Computed conditional probabilities for sample 809000 / 1000000
[t-SNE] Computed conditional probabilities for sample 810000 / 1000000
[t-SNE] Computed conditional probabilities for sample 811000 / 1000000
[t-SNE] Computed conditional probabilities for sample 812000 / 1000000
[t-SNE] Computed conditional probabilities for sample 813000 / 1000000
[t-SNE] Computed conditional probabilities for sample 814000 / 1000000
[t-SNE] Computed conditional probabilities for sample 815000 / 1000000
[t-SNE] Computed conditional probabilities for sample 816000 / 1000000
[t-SNE] Computed conditional probabilities for sample 817000 / 1000000
[t-SNE] Computed conditional probabilities for sample 818000 / 1000000
[t-SNE] Computed conditional probabilities for sample 819000 / 1000000
[t-SNE] Computed conditional probabilities for sample 820000 / 1000000
[t-SNE] Computed conditional probabilities for sample 821000 / 1000000
[t-SNE] Computed conditional probabilities for sample 822000 / 1000000
[t-SNE] Computed conditional probabilities for sample 823000 / 1000000
[t-SNE] Computed conditional probabilities for sample 824000 / 1000000
[t-SNE] Computed conditional probabilities for sample 825000 / 1000000
[t-SNE] Computed conditional probabilities for sample 826000 / 1000000
[t-SNE] Computed conditional probabilities for sample 827000 / 1000000
[t-SNE] Computed conditional probabilities for sample 828000 / 1000000
[t-SNE] Computed conditional probabilities for sample 829000 / 1000000
[t-SNE] Computed conditional probabilities for sample 830000 / 1000000
[t-SNE] Computed conditional probabilities for sample 831000 / 1000000
[t-SNE] Computed conditional probabilities for sample 832000 / 1000000
[t-SNE] Computed conditional probabilities for sample 833000 / 1000000
[t-SNE] Computed conditional probabilities for sample 834000 / 1000000
[t-SNE] Computed conditional probabilities for sample 835000 / 1000000
[t-SNE] Computed conditional probabilities for sample 836000 / 1000000
[t-SNE] Computed conditional probabilities for sample 837000 / 1000000
[t-SNE] Computed conditional probabilities for sample 838000 / 1000000
[t-SNE] Computed conditional probabilities for sample 839000 / 1000000
[t-SNE] Computed conditional probabilities for sample 840000 / 1000000
[t-SNE] Computed conditional probabilities for sample 841000 / 1000000
[t-SNE] Computed conditional probabilities for sample 842000 / 1000000
[t-SNE] Computed conditional probabilities for sample 843000 / 1000000
[t-SNE] Computed conditional probabilities for sample 844000 / 1000000
[t-SNE] Computed conditional probabilities for sample 845000 / 1000000
[t-SNE] Computed conditional probabilities for sample 846000 / 1000000
[t-SNE] Computed conditional probabilities for sample 847000 / 1000000
[t-SNE] Computed conditional probabilities for sample 848000 / 1000000
[t-SNE] Computed conditional probabilities for sample 849000 / 1000000
[t-SNE] Computed conditional probabilities for sample 850000 / 1000000
[t-SNE] Computed conditional probabilities for sample 851000 / 1000000
[t-SNE] Computed conditional probabilities for sample 852000 / 1000000
[t-SNE] Computed conditional probabilities for sample 853000 / 1000000
[t-SNE] Computed conditional probabilities for sample 854000 / 1000000
[t-SNE] Computed conditional probabilities for sample 855000 / 1000000
[t-SNE] Computed conditional probabilities for sample 856000 / 1000000
[t-SNE] Computed conditional probabilities for sample 857000 / 1000000
[t-SNE] Computed conditional probabilities for sample 858000 / 1000000
[t-SNE] Computed conditional probabilities for sample 859000 / 1000000
[t-SNE] Computed conditional probabilities for sample 860000 / 1000000
[t-SNE] Computed conditional probabilities for sample 861000 / 1000000
[t-SNE] Computed conditional probabilities for sample 862000 / 1000000
[t-SNE] Computed conditional probabilities for sample 863000 / 1000000
[t-SNE] Computed conditional probabilities for sample 864000 / 1000000
[t-SNE] Computed conditional probabilities for sample 865000 / 1000000
[t-SNE] Computed conditional probabilities for sample 866000 / 1000000
[t-SNE] Computed conditional probabilities for sample 867000 / 1000000
[t-SNE] Computed conditional probabilities for sample 868000 / 1000000
[t-SNE] Computed conditional probabilities for sample 869000 / 1000000
[t-SNE] Computed conditional probabilities for sample 870000 / 1000000
[t-SNE] Computed conditional probabilities for sample 871000 / 1000000
[t-SNE] Computed conditional probabilities for sample 872000 / 1000000
[t-SNE] Computed conditional probabilities for sample 873000 / 1000000
[t-SNE] Computed conditional probabilities for sample 874000 / 1000000
[t-SNE] Computed conditional probabilities for sample 875000 / 1000000
[t-SNE] Computed conditional probabilities for sample 876000 / 1000000
[t-SNE] Computed conditional probabilities for sample 877000 / 1000000
[t-SNE] Computed conditional probabilities for sample 878000 / 1000000
[t-SNE] Computed conditional probabilities for sample 879000 / 1000000
[t-SNE] Computed conditional probabilities for sample 880000 / 1000000
