Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (500000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 1314.601s...
[t-SNE] Computed conditional probabilities for sample 430000 / 500000
[t-SNE] Computed conditional probabilities for sample 431000 / 500000
[t-SNE] Computed conditional probabilities for sample 432000 / 500000
[t-SNE] Computed conditional probabilities for sample 433000 / 500000
[t-SNE] Computed conditional probabilities for sample 434000 / 500000
[t-SNE] Computed conditional probabilities for sample 435000 / 500000
[t-SNE] Computed conditional probabilities for sample 436000 / 500000
[t-SNE] Computed conditional probabilities for sample 437000 / 500000
[t-SNE] Computed conditional probabilities for sample 438000 / 500000
[t-SNE] Computed conditional probabilities for sample 439000 / 500000
[t-SNE] Computed conditional probabilities for sample 440000 / 500000
[t-SNE] Computed conditional probabilities for sample 441000 / 500000
[t-SNE] Computed conditional probabilities for sample 442000 / 500000
[t-SNE] Computed conditional probabilities for sample 443000 / 500000
[t-SNE] Computed conditional probabilities for sample 444000 / 500000
[t-SNE] Computed conditional probabilities for sample 445000 / 500000
[t-SNE] Computed conditional probabilities for sample 446000 / 500000
[t-SNE] Computed conditional probabilities for sample 447000 / 500000
[t-SNE] Computed conditional probabilities for sample 448000 / 500000
[t-SNE] Computed conditional probabilities for sample 449000 / 500000
[t-SNE] Computed conditional probabilities for sample 450000 / 500000
[t-SNE] Computed conditional probabilities for sample 451000 / 500000
[t-SNE] Computed conditional probabilities for sample 452000 / 500000
[t-SNE] Computed conditional probabilities for sample 453000 / 500000
[t-SNE] Computed conditional probabilities for sample 454000 / 500000
[t-SNE] Computed conditional probabilities for sample 455000 / 500000
[t-SNE] Computed conditional probabilities for sample 456000 / 500000
[t-SNE] Computed conditional probabilities for sample 457000 / 500000
[t-SNE] Computed conditional probabilities for sample 458000 / 500000
[t-SNE] Computed conditional probabilities for sample 459000 / 500000
[t-SNE] Computed conditional probabilities for sample 460000 / 500000
[t-SNE] Computed conditional probabilities for sample 461000 / 500000
[t-SNE] Computed conditional probabilities for sample 462000 / 500000
[t-SNE] Computed conditional probabilities for sample 463000 / 500000
[t-SNE] Computed conditional probabilities for sample 464000 / 500000
[t-SNE] Computed conditional probabilities for sample 465000 / 500000
[t-SNE] Computed conditional probabilities for sample 466000 / 500000
[t-SNE] Computed conditional probabilities for sample 467000 / 500000
[t-SNE] Computed conditional probabilities for sample 468000 / 500000
[t-SNE] Computed conditional probabilities for sample 469000 / 500000
[t-SNE] Computed conditional probabilities for sample 470000 / 500000
[t-SNE] Computed conditional probabilities for sample 471000 / 500000
[t-SNE] Computed conditional probabilities for sample 472000 / 500000
[t-SNE] Computed conditional probabilities for sample 473000 / 500000
[t-SNE] Computed conditional probabilities for sample 474000 / 500000
[t-SNE] Computed conditional probabilities for sample 475000 / 500000
[t-SNE] Computed conditional probabilities for sample 476000 / 500000
[t-SNE] Computed conditional probabilities for sample 477000 / 500000
[t-SNE] Computed conditional probabilities for sample 478000 / 500000
[t-SNE] Computed conditional probabilities for sample 479000 / 500000
[t-SNE] Computed conditional probabilities for sample 480000 / 500000
[t-SNE] Computed conditional probabilities for sample 481000 / 500000
[t-SNE] Computed conditional probabilities for sample 482000 / 500000
[t-SNE] Computed conditional probabilities for sample 483000 / 500000
[t-SNE] Computed conditional probabilities for sample 484000 / 500000
[t-SNE] Computed conditional probabilities for sample 485000 / 500000
[t-SNE] Computed conditional probabilities for sample 486000 / 500000
[t-SNE] Computed conditional probabilities for sample 487000 / 500000
[t-SNE] Computed conditional probabilities for sample 488000 / 500000
[t-SNE] Computed conditional probabilities for sample 489000 / 500000
[t-SNE] Computed conditional probabilities for sample 490000 / 500000
[t-SNE] Computed conditional probabilities for sample 491000 / 500000
[t-SNE] Computed conditional probabilities for sample 492000 / 500000
[t-SNE] Computed conditional probabilities for sample 493000 / 500000
[t-SNE] Computed conditional probabilities for sample 494000 / 500000
[t-SNE] Computed conditional probabilities for sample 495000 / 500000
[t-SNE] Computed conditional probabilities for sample 496000 / 500000
[t-SNE] Computed conditional probabilities for sample 497000 / 500000
[t-SNE] Computed conditional probabilities for sample 498000 / 500000
[t-SNE] Computed conditional probabilities for sample 499000 / 500000
[t-SNE] Computed conditional probabilities for sample 500000 / 500000
[t-SNE] Mean sigma: 1.152108
[t-SNE] Computed conditional probabilities in 13.884s
[t-SNE] Iteration 50: error = 115.3866196, gradient norm = 0.0000000 (50 iterations in 518.531s)
[t-SNE] Iteration 100: error = 115.3866196, gradient norm = 0.0000001 (50 iterations in 576.217s)
[t-SNE] Iteration 150: error = 115.3866196, gradient norm = 0.0000013 (50 iterations in 731.415s)
[t-SNE] Iteration 200: error = 115.3813095, gradient norm = 0.0000839 (50 iterations in 1012.403s)
[t-SNE] Iteration 250: error = 111.9002380, gradient norm = 0.0009972 (50 iterations in 855.155s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 111.900238
[t-SNE] Iteration 300: error = 7.1105261, gradient norm = 0.0011677 (50 iterations in 582.417s)
[t-SNE] Iteration 350: error = 6.5239124, gradient norm = 0.0007882 (50 iterations in 522.671s)
[t-SNE] Iteration 400: error = 6.1006036, gradient norm = 0.0005262 (50 iterations in 488.371s)
[t-SNE] Iteration 450: error = 5.8103943, gradient norm = 0.0003871 (50 iterations in 469.718s)
[t-SNE] Iteration 500: error = 5.5951104, gradient norm = 0.0003049 (50 iterations in 461.483s)
[t-SNE] Iteration 550: error = 5.4259434, gradient norm = 0.0002504 (50 iterations in 459.341s)
[t-SNE] Iteration 600: error = 5.2888417, gradient norm = 0.0002119 (50 iterations in 462.937s)
[t-SNE] Iteration 650: error = 5.1735029, gradient norm = 0.0001832 (50 iterations in 465.100s)
[t-SNE] Iteration 700: error = 5.0750332, gradient norm = 0.0001606 (50 iterations in 467.334s)
[t-SNE] Iteration 750: error = 4.9893360, gradient norm = 0.0001431 (50 iterations in 467.921s)
[t-SNE] Iteration 800: error = 4.9138026, gradient norm = 0.0001289 (50 iterations in 467.713s)
[t-SNE] Iteration 850: error = 4.8469467, gradient norm = 0.0001168 (50 iterations in 467.624s)
[t-SNE] Iteration 900: error = 4.7870922, gradient norm = 0.0001066 (50 iterations in 467.491s)
[t-SNE] Iteration 950: error = 4.7329340, gradient norm = 0.0000979 (50 iterations in 467.244s)
[t-SNE] Iteration 1000: error = 4.6842976, gradient norm = 0.0000904 (50 iterations in 467.461s)
[t-SNE] KL divergence after 1000 iterations: 4.684298
sklearn: 12204.74570941925
--------------------------------------------------------------------------------
Random state 4
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 1310.874s...
[t-SNE] Computed conditional probabilities for sample 1000 / 500000
[t-SNE] Computed conditional probabilities for sample 2000 / 500000
[t-SNE] Computed conditional probabilities for sample 3000 / 500000
[t-SNE] Computed conditional probabilities for sample 4000 / 500000
[t-SNE] Computed conditional probabilities for sample 5000 / 500000
[t-SNE] Computed conditional probabilities for sample 6000 / 500000
[t-SNE] Computed conditional probabilities for sample 7000 / 500000
[t-SNE] Computed conditional probabilities for sample 8000 / 500000
[t-SNE] Computed conditional probabilities for sample 9000 / 500000
[t-SNE] Computed conditional probabilities for sample 10000 / 500000
[t-SNE] Computed conditional probabilities for sample 11000 / 500000
[t-SNE] Computed conditional probabilities for sample 12000 / 500000
[t-SNE] Computed conditional probabilities for sample 13000 / 500000
[t-SNE] Computed conditional probabilities for sample 14000 / 500000
[t-SNE] Computed conditional probabilities for sample 15000 / 500000
[t-SNE] Computed conditional probabilities for sample 16000 / 500000
[t-SNE] Computed conditional probabilities for sample 17000 / 500000
[t-SNE] Computed conditional probabilities for sample 18000 / 500000
[t-SNE] Computed conditional probabilities for sample 19000 / 500000
[t-SNE] Computed conditional probabilities for sample 20000 / 500000
[t-SNE] Computed conditional probabilities for sample 21000 / 500000
[t-SNE] Computed conditional probabilities for sample 22000 / 500000
[t-SNE] Computed conditional probabilities for sample 23000 / 500000
[t-SNE] Computed conditional probabilities for sample 24000 / 500000
[t-SNE] Computed conditional probabilities for sample 25000 / 500000
[t-SNE] Computed conditional probabilities for sample 26000 / 500000
[t-SNE] Computed conditional probabilities for sample 27000 / 500000
[t-SNE] Computed conditional probabilities for sample 28000 / 500000
[t-SNE] Computed conditional probabilities for sample 29000 / 500000
[t-SNE] Computed conditional probabilities for sample 30000 / 500000
[t-SNE] Computed conditional probabilities for sample 31000 / 500000
[t-SNE] Computed conditional probabilities for sample 32000 / 500000
[t-SNE] Computed conditional probabilities for sample 33000 / 500000
[t-SNE] Computed conditional probabilities for sample 34000 / 500000
[t-SNE] Computed conditional probabilities for sample 35000 / 500000
[t-SNE] Computed conditional probabilities for sample 36000 / 500000
[t-SNE] Computed conditional probabilities for sample 37000 / 500000
[t-SNE] Computed conditional probabilities for sample 38000 / 500000
[t-SNE] Computed conditional probabilities for sample 39000 / 500000
[t-SNE] Computed conditional probabilities for sample 40000 / 500000
[t-SNE] Computed conditional probabilities for sample 41000 / 500000
[t-SNE] Computed conditional probabilities for sample 42000 / 500000
[t-SNE] Computed conditional probabilities for sample 43000 / 500000
[t-SNE] Computed conditional probabilities for sample 44000 / 500000
[t-SNE] Computed conditional probabilities for sample 45000 / 500000
[t-SNE] Computed conditional probabilities for sample 46000 / 500000
[t-SNE] Computed conditional probabilities for sample 47000 / 500000
[t-SNE] Computed conditional probabilities for sample 48000 / 500000
[t-SNE] Computed conditional probabilities for sample 49000 / 500000
[t-SNE] Computed conditional probabilities for sample 50000 / 500000
[t-SNE] Computed conditional probabilities for sample 51000 / 500000
[t-SNE] Computed conditional probabilities for sample 52000 / 500000
[t-SNE] Computed conditional probabilities for sample 53000 / 500000
[t-SNE] Computed conditional probabilities for sample 54000 / 500000
[t-SNE] Computed conditional probabilities for sample 55000 / 500000
[t-SNE] Computed conditional probabilities for sample 56000 / 500000
[t-SNE] Computed conditional probabilities for sample 57000 / 500000
[t-SNE] Computed conditional probabilities for sample 58000 / 500000
[t-SNE] Computed conditional probabilities for sample 59000 / 500000
[t-SNE] Computed conditional probabilities for sample 60000 / 500000
[t-SNE] Computed conditional probabilities for sample 61000 / 500000
[t-SNE] Computed conditional probabilities for sample 62000 / 500000
[t-SNE] Computed conditional probabilities for sample 63000 / 500000
[t-SNE] Computed conditional probabilities for sample 64000 / 500000
[t-SNE] Computed conditional probabilities for sample 65000 / 500000
[t-SNE] Computed conditional probabilities for sample 66000 / 500000
[t-SNE] Computed conditional probabilities for sample 67000 / 500000
[t-SNE] Computed conditional probabilities for sample 68000 / 500000
[t-SNE] Computed conditional probabilities for sample 69000 / 500000
