Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (500000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 252.957s...
[t-SNE] Computed conditional probabilities for sample 434000 / 500000
[t-SNE] Computed conditional probabilities for sample 435000 / 500000
[t-SNE] Computed conditional probabilities for sample 436000 / 500000
[t-SNE] Computed conditional probabilities for sample 437000 / 500000
[t-SNE] Computed conditional probabilities for sample 438000 / 500000
[t-SNE] Computed conditional probabilities for sample 439000 / 500000
[t-SNE] Computed conditional probabilities for sample 440000 / 500000
[t-SNE] Computed conditional probabilities for sample 441000 / 500000
[t-SNE] Computed conditional probabilities for sample 442000 / 500000
[t-SNE] Computed conditional probabilities for sample 443000 / 500000
[t-SNE] Computed conditional probabilities for sample 444000 / 500000
[t-SNE] Computed conditional probabilities for sample 445000 / 500000
[t-SNE] Computed conditional probabilities for sample 446000 / 500000
[t-SNE] Computed conditional probabilities for sample 447000 / 500000
[t-SNE] Computed conditional probabilities for sample 448000 / 500000
[t-SNE] Computed conditional probabilities for sample 449000 / 500000
[t-SNE] Computed conditional probabilities for sample 450000 / 500000
[t-SNE] Computed conditional probabilities for sample 451000 / 500000
[t-SNE] Computed conditional probabilities for sample 452000 / 500000
[t-SNE] Computed conditional probabilities for sample 453000 / 500000
[t-SNE] Computed conditional probabilities for sample 454000 / 500000
[t-SNE] Computed conditional probabilities for sample 455000 / 500000
[t-SNE] Computed conditional probabilities for sample 456000 / 500000
[t-SNE] Computed conditional probabilities for sample 457000 / 500000
[t-SNE] Computed conditional probabilities for sample 458000 / 500000
[t-SNE] Computed conditional probabilities for sample 459000 / 500000
[t-SNE] Computed conditional probabilities for sample 460000 / 500000
[t-SNE] Computed conditional probabilities for sample 461000 / 500000
[t-SNE] Computed conditional probabilities for sample 462000 / 500000
[t-SNE] Computed conditional probabilities for sample 463000 / 500000
[t-SNE] Computed conditional probabilities for sample 464000 / 500000
[t-SNE] Computed conditional probabilities for sample 465000 / 500000
[t-SNE] Computed conditional probabilities for sample 466000 / 500000
[t-SNE] Computed conditional probabilities for sample 467000 / 500000
[t-SNE] Computed conditional probabilities for sample 468000 / 500000
[t-SNE] Computed conditional probabilities for sample 469000 / 500000
[t-SNE] Computed conditional probabilities for sample 470000 / 500000
[t-SNE] Computed conditional probabilities for sample 471000 / 500000
[t-SNE] Computed conditional probabilities for sample 472000 / 500000
[t-SNE] Computed conditional probabilities for sample 473000 / 500000
[t-SNE] Computed conditional probabilities for sample 474000 / 500000
[t-SNE] Computed conditional probabilities for sample 475000 / 500000
[t-SNE] Computed conditional probabilities for sample 476000 / 500000
[t-SNE] Computed conditional probabilities for sample 477000 / 500000
[t-SNE] Computed conditional probabilities for sample 478000 / 500000
[t-SNE] Computed conditional probabilities for sample 479000 / 500000
[t-SNE] Computed conditional probabilities for sample 480000 / 500000
[t-SNE] Computed conditional probabilities for sample 481000 / 500000
[t-SNE] Computed conditional probabilities for sample 482000 / 500000
[t-SNE] Computed conditional probabilities for sample 483000 / 500000
[t-SNE] Computed conditional probabilities for sample 484000 / 500000
[t-SNE] Computed conditional probabilities for sample 485000 / 500000
[t-SNE] Computed conditional probabilities for sample 486000 / 500000
[t-SNE] Computed conditional probabilities for sample 487000 / 500000
[t-SNE] Computed conditional probabilities for sample 488000 / 500000
[t-SNE] Computed conditional probabilities for sample 489000 / 500000
[t-SNE] Computed conditional probabilities for sample 490000 / 500000
[t-SNE] Computed conditional probabilities for sample 491000 / 500000
[t-SNE] Computed conditional probabilities for sample 492000 / 500000
[t-SNE] Computed conditional probabilities for sample 493000 / 500000
[t-SNE] Computed conditional probabilities for sample 494000 / 500000
[t-SNE] Computed conditional probabilities for sample 495000 / 500000
[t-SNE] Computed conditional probabilities for sample 496000 / 500000
[t-SNE] Computed conditional probabilities for sample 497000 / 500000
[t-SNE] Computed conditional probabilities for sample 498000 / 500000
[t-SNE] Computed conditional probabilities for sample 499000 / 500000
[t-SNE] Computed conditional probabilities for sample 500000 / 500000
[t-SNE] Mean sigma: 1.151560
[t-SNE] Computed conditional probabilities in 13.929s
[t-SNE] Iteration 50: error = 137.5653992, gradient norm = 0.0000000 (50 iterations in 128.942s)
[t-SNE] Iteration 100: error = 137.5653839, gradient norm = 0.0000001 (50 iterations in 132.945s)
[t-SNE] Iteration 150: error = 137.5653839, gradient norm = 0.0000011 (50 iterations in 135.017s)
[t-SNE] Iteration 200: error = 137.5605469, gradient norm = 0.0000779 (50 iterations in 139.811s)
[t-SNE] Iteration 250: error = 133.1284180, gradient norm = 0.0010495 (50 iterations in 143.408s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 133.128418
[t-SNE] Iteration 300: error = 8.3477068, gradient norm = 0.0011189 (50 iterations in 136.091s)
[t-SNE] Iteration 350: error = 7.7096205, gradient norm = 0.0007904 (50 iterations in 125.740s)
[t-SNE] Iteration 400: error = 7.1987448, gradient norm = 0.0005222 (50 iterations in 119.170s)
[t-SNE] Iteration 450: error = 6.8512387, gradient norm = 0.0003867 (50 iterations in 118.177s)
[t-SNE] Iteration 500: error = 6.5914111, gradient norm = 0.0003060 (50 iterations in 117.198s)
[t-SNE] Iteration 550: error = 6.3856292, gradient norm = 0.0002522 (50 iterations in 117.853s)
[t-SNE] Iteration 600: error = 6.2152567, gradient norm = 0.0002153 (50 iterations in 117.589s)
[t-SNE] Iteration 650: error = 6.0702629, gradient norm = 0.0001865 (50 iterations in 117.423s)
[t-SNE] Iteration 700: error = 5.9469929, gradient norm = 0.0001625 (50 iterations in 117.305s)
[t-SNE] Iteration 750: error = 5.8418436, gradient norm = 0.0001442 (50 iterations in 116.778s)
[t-SNE] Iteration 800: error = 5.7501926, gradient norm = 0.0001292 (50 iterations in 116.847s)
[t-SNE] Iteration 850: error = 5.6688948, gradient norm = 0.0001166 (50 iterations in 116.766s)
[t-SNE] Iteration 900: error = 5.5961299, gradient norm = 0.0001063 (50 iterations in 116.791s)
[t-SNE] Iteration 950: error = 5.5301213, gradient norm = 0.0000978 (50 iterations in 116.675s)
[t-SNE] Iteration 1000: error = 5.4701791, gradient norm = 0.0000903 (50 iterations in 116.846s)
[t-SNE] KL divergence after 1000 iterations: 5.470179
sklearn: 2737.956950902939
--------------------------------------------------------------------------------
Random state 4
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 256.504s...
[t-SNE] Computed conditional probabilities for sample 1000 / 500000
[t-SNE] Computed conditional probabilities for sample 2000 / 500000
[t-SNE] Computed conditional probabilities for sample 3000 / 500000
[t-SNE] Computed conditional probabilities for sample 4000 / 500000
[t-SNE] Computed conditional probabilities for sample 5000 / 500000
[t-SNE] Computed conditional probabilities for sample 6000 / 500000
[t-SNE] Computed conditional probabilities for sample 7000 / 500000
[t-SNE] Computed conditional probabilities for sample 8000 / 500000
[t-SNE] Computed conditional probabilities for sample 9000 / 500000
[t-SNE] Computed conditional probabilities for sample 10000 / 500000
[t-SNE] Computed conditional probabilities for sample 11000 / 500000
[t-SNE] Computed conditional probabilities for sample 12000 / 500000
[t-SNE] Computed conditional probabilities for sample 13000 / 500000
[t-SNE] Computed conditional probabilities for sample 14000 / 500000
[t-SNE] Computed conditional probabilities for sample 15000 / 500000
[t-SNE] Computed conditional probabilities for sample 16000 / 500000
[t-SNE] Computed conditional probabilities for sample 17000 / 500000
[t-SNE] Computed conditional probabilities for sample 18000 / 500000
[t-SNE] Computed conditional probabilities for sample 19000 / 500000
[t-SNE] Computed conditional probabilities for sample 20000 / 500000
[t-SNE] Computed conditional probabilities for sample 21000 / 500000
[t-SNE] Computed conditional probabilities for sample 22000 / 500000
[t-SNE] Computed conditional probabilities for sample 23000 / 500000
[t-SNE] Computed conditional probabilities for sample 24000 / 500000
[t-SNE] Computed conditional probabilities for sample 25000 / 500000
[t-SNE] Computed conditional probabilities for sample 26000 / 500000
[t-SNE] Computed conditional probabilities for sample 27000 / 500000
[t-SNE] Computed conditional probabilities for sample 28000 / 500000
[t-SNE] Computed conditional probabilities for sample 29000 / 500000
[t-SNE] Computed conditional probabilities for sample 30000 / 500000
[t-SNE] Computed conditional probabilities for sample 31000 / 500000
[t-SNE] Computed conditional probabilities for sample 32000 / 500000
[t-SNE] Computed conditional probabilities for sample 33000 / 500000
[t-SNE] Computed conditional probabilities for sample 34000 / 500000
[t-SNE] Computed conditional probabilities for sample 35000 / 500000
[t-SNE] Computed conditional probabilities for sample 36000 / 500000
[t-SNE] Computed conditional probabilities for sample 37000 / 500000
[t-SNE] Computed conditional probabilities for sample 38000 / 500000
[t-SNE] Computed conditional probabilities for sample 39000 / 500000
[t-SNE] Computed conditional probabilities for sample 40000 / 500000
[t-SNE] Computed conditional probabilities for sample 41000 / 500000
[t-SNE] Computed conditional probabilities for sample 42000 / 500000
[t-SNE] Computed conditional probabilities for sample 43000 / 500000
[t-SNE] Computed conditional probabilities for sample 44000 / 500000
[t-SNE] Computed conditional probabilities for sample 45000 / 500000
[t-SNE] Computed conditional probabilities for sample 46000 / 500000
[t-SNE] Computed conditional probabilities for sample 47000 / 500000
[t-SNE] Computed conditional probabilities for sample 48000 / 500000
[t-SNE] Computed conditional probabilities for sample 49000 / 500000
[t-SNE] Computed conditional probabilities for sample 50000 / 500000
[t-SNE] Computed conditional probabilities for sample 51000 / 500000
[t-SNE] Computed conditional probabilities for sample 52000 / 500000
[t-SNE] Computed conditional probabilities for sample 53000 / 500000
[t-SNE] Computed conditional probabilities for sample 54000 / 500000
[t-SNE] Computed conditional probabilities for sample 55000 / 500000
[t-SNE] Computed conditional probabilities for sample 56000 / 500000
[t-SNE] Computed conditional probabilities for sample 57000 / 500000
[t-SNE] Computed conditional probabilities for sample 58000 / 500000
[t-SNE] Computed conditional probabilities for sample 59000 / 500000
[t-SNE] Computed conditional probabilities for sample 60000 / 500000
[t-SNE] Computed conditional probabilities for sample 61000 / 500000
[t-SNE] Computed conditional probabilities for sample 62000 / 500000
[t-SNE] Computed conditional probabilities for sample 63000 / 500000
[t-SNE] Computed conditional probabilities for sample 64000 / 500000
[t-SNE] Computed conditional probabilities for sample 65000 / 500000
[t-SNE] Computed conditional probabilities for sample 66000 / 500000
[t-SNE] Computed conditional probabilities for sample 67000 / 500000
[t-SNE] Computed conditional probabilities for sample 68000 / 500000
[t-SNE] Computed conditional probabilities for sample 69000 / 500000
[t-SNE] Computed conditional probabilities for sample 70000 / 500000
[t-SNE] Computed conditional probabilities for sample 71000 / 500000
[t-SNE] Computed conditional probabilities for sample 72000 / 500000
[t-SNE] Computed conditional probabilities for sample 73000 / 500000
