Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 339000 / 1000000
[t-SNE] Computed conditional probabilities for sample 340000 / 1000000
[t-SNE] Computed conditional probabilities for sample 341000 / 1000000
[t-SNE] Computed conditional probabilities for sample 342000 / 1000000
[t-SNE] Computed conditional probabilities for sample 343000 / 1000000
[t-SNE] Computed conditional probabilities for sample 344000 / 1000000
[t-SNE] Computed conditional probabilities for sample 345000 / 1000000
[t-SNE] Computed conditional probabilities for sample 346000 / 1000000
[t-SNE] Computed conditional probabilities for sample 347000 / 1000000
[t-SNE] Computed conditional probabilities for sample 348000 / 1000000
[t-SNE] Computed conditional probabilities for sample 349000 / 1000000
[t-SNE] Computed conditional probabilities for sample 350000 / 1000000
[t-SNE] Computed conditional probabilities for sample 351000 / 1000000
[t-SNE] Computed conditional probabilities for sample 352000 / 1000000
[t-SNE] Computed conditional probabilities for sample 353000 / 1000000
[t-SNE] Computed conditional probabilities for sample 354000 / 1000000
[t-SNE] Computed conditional probabilities for sample 355000 / 1000000
[t-SNE] Computed conditional probabilities for sample 356000 / 1000000
[t-SNE] Computed conditional probabilities for sample 357000 / 1000000
[t-SNE] Computed conditional probabilities for sample 358000 / 1000000
[t-SNE] Computed conditional probabilities for sample 359000 / 1000000
[t-SNE] Computed conditional probabilities for sample 360000 / 1000000
[t-SNE] Computed conditional probabilities for sample 361000 / 1000000
[t-SNE] Computed conditional probabilities for sample 362000 / 1000000
[t-SNE] Computed conditional probabilities for sample 363000 / 1000000
[t-SNE] Computed conditional probabilities for sample 364000 / 1000000
[t-SNE] Computed conditional probabilities for sample 365000 / 1000000
[t-SNE] Computed conditional probabilities for sample 366000 / 1000000
[t-SNE] Computed conditional probabilities for sample 367000 / 1000000
[t-SNE] Computed conditional probabilities for sample 368000 / 1000000
[t-SNE] Computed conditional probabilities for sample 369000 / 1000000
[t-SNE] Computed conditional probabilities for sample 370000 / 1000000
[t-SNE] Computed conditional probabilities for sample 371000 / 1000000
[t-SNE] Computed conditional probabilities for sample 372000 / 1000000
[t-SNE] Computed conditional probabilities for sample 373000 / 1000000
[t-SNE] Computed conditional probabilities for sample 374000 / 1000000
[t-SNE] Computed conditional probabilities for sample 375000 / 1000000
[t-SNE] Computed conditional probabilities for sample 376000 / 1000000
[t-SNE] Computed conditional probabilities for sample 377000 / 1000000
[t-SNE] Computed conditional probabilities for sample 378000 / 1000000
[t-SNE] Computed conditional probabilities for sample 379000 / 1000000
[t-SNE] Computed conditional probabilities for sample 380000 / 1000000
[t-SNE] Computed conditional probabilities for sample 381000 / 1000000
[t-SNE] Computed conditional probabilities for sample 382000 / 1000000
[t-SNE] Computed conditional probabilities for sample 383000 / 1000000
[t-SNE] Computed conditional probabilities for sample 384000 / 1000000
[t-SNE] Computed conditional probabilities for sample 385000 / 1000000
[t-SNE] Computed conditional probabilities for sample 386000 / 1000000
[t-SNE] Computed conditional probabilities for sample 387000 / 1000000
[t-SNE] Computed conditional probabilities for sample 388000 / 1000000
[t-SNE] Computed conditional probabilities for sample 389000 / 1000000
[t-SNE] Computed conditional probabilities for sample 390000 / 1000000
[t-SNE] Computed conditional probabilities for sample 391000 / 1000000
[t-SNE] Computed conditional probabilities for sample 392000 / 1000000
[t-SNE] Computed conditional probabilities for sample 393000 / 1000000
[t-SNE] Computed conditional probabilities for sample 394000 / 1000000
[t-SNE] Computed conditional probabilities for sample 395000 / 1000000
[t-SNE] Computed conditional probabilities for sample 396000 / 1000000
[t-SNE] Computed conditional probabilities for sample 397000 / 1000000
[t-SNE] Computed conditional probabilities for sample 398000 / 1000000
[t-SNE] Computed conditional probabilities for sample 399000 / 1000000
[t-SNE] Computed conditional probabilities for sample 400000 / 1000000
[t-SNE] Computed conditional probabilities for sample 401000 / 1000000
[t-SNE] Computed conditional probabilities for sample 402000 / 1000000
[t-SNE] Computed conditional probabilities for sample 403000 / 1000000
[t-SNE] Computed conditional probabilities for sample 404000 / 1000000
[t-SNE] Computed conditional probabilities for sample 405000 / 1000000
[t-SNE] Computed conditional probabilities for sample 406000 / 1000000
[t-SNE] Computed conditional probabilities for sample 407000 / 1000000
[t-SNE] Computed conditional probabilities for sample 408000 / 1000000
[t-SNE] Computed conditional probabilities for sample 409000 / 1000000
[t-SNE] Computed conditional probabilities for sample 410000 / 1000000
[t-SNE] Computed conditional probabilities for sample 411000 / 1000000
[t-SNE] Computed conditional probabilities for sample 412000 / 1000000
[t-SNE] Computed conditional probabilities for sample 413000 / 1000000
[t-SNE] Computed conditional probabilities for sample 414000 / 1000000
[t-SNE] Computed conditional probabilities for sample 415000 / 1000000
[t-SNE] Computed conditional probabilities for sample 416000 / 1000000
[t-SNE] Computed conditional probabilities for sample 417000 / 1000000
[t-SNE] Computed conditional probabilities for sample 418000 / 1000000
[t-SNE] Computed conditional probabilities for sample 419000 / 1000000
[t-SNE] Computed conditional probabilities for sample 420000 / 1000000
[t-SNE] Computed conditional probabilities for sample 421000 / 1000000
[t-SNE] Computed conditional probabilities for sample 422000 / 1000000
[t-SNE] Computed conditional probabilities for sample 423000 / 1000000
[t-SNE] Computed conditional probabilities for sample 424000 / 1000000
[t-SNE] Computed conditional probabilities for sample 425000 / 1000000
[t-SNE] Computed conditional probabilities for sample 426000 / 1000000
[t-SNE] Computed conditional probabilities for sample 427000 / 1000000
[t-SNE] Computed conditional probabilities for sample 428000 / 1000000
[t-SNE] Computed conditional probabilities for sample 429000 / 1000000
[t-SNE] Computed conditional probabilities for sample 430000 / 1000000
[t-SNE] Computed conditional probabilities for sample 431000 / 1000000
[t-SNE] Computed conditional probabilities for sample 432000 / 1000000
[t-SNE] Computed conditional probabilities for sample 433000 / 1000000
[t-SNE] Computed conditional probabilities for sample 434000 / 1000000
[t-SNE] Computed conditional probabilities for sample 435000 / 1000000
[t-SNE] Computed conditional probabilities for sample 436000 / 1000000
[t-SNE] Computed conditional probabilities for sample 437000 / 1000000
[t-SNE] Computed conditional probabilities for sample 438000 / 1000000
[t-SNE] Computed conditional probabilities for sample 439000 / 1000000
[t-SNE] Computed conditional probabilities for sample 440000 / 1000000
[t-SNE] Computed conditional probabilities for sample 441000 / 1000000
[t-SNE] Computed conditional probabilities for sample 442000 / 1000000
[t-SNE] Computed conditional probabilities for sample 443000 / 1000000
[t-SNE] Computed conditional probabilities for sample 444000 / 1000000
[t-SNE] Computed conditional probabilities for sample 445000 / 1000000
[t-SNE] Computed conditional probabilities for sample 446000 / 1000000
[t-SNE] Computed conditional probabilities for sample 447000 / 1000000
[t-SNE] Computed conditional probabilities for sample 448000 / 1000000
[t-SNE] Computed conditional probabilities for sample 449000 / 1000000
[t-SNE] Computed conditional probabilities for sample 450000 / 1000000
[t-SNE] Computed conditional probabilities for sample 451000 / 1000000
[t-SNE] Computed conditional probabilities for sample 452000 / 1000000
[t-SNE] Computed conditional probabilities for sample 453000 / 1000000
[t-SNE] Computed conditional probabilities for sample 454000 / 1000000
[t-SNE] Computed conditional probabilities for sample 455000 / 1000000
[t-SNE] Computed conditional probabilities for sample 456000 / 1000000
[t-SNE] Computed conditional probabilities for sample 457000 / 1000000
[t-SNE] Computed conditional probabilities for sample 458000 / 1000000
[t-SNE] Computed conditional probabilities for sample 459000 / 1000000
[t-SNE] Computed conditional probabilities for sample 460000 / 1000000
[t-SNE] Computed conditional probabilities for sample 461000 / 1000000
[t-SNE] Computed conditional probabilities for sample 462000 / 1000000
[t-SNE] Computed conditional probabilities for sample 463000 / 1000000
[t-SNE] Computed conditional probabilities for sample 464000 / 1000000
[t-SNE] Computed conditional probabilities for sample 465000 / 1000000
[t-SNE] Computed conditional probabilities for sample 466000 / 1000000
[t-SNE] Computed conditional probabilities for sample 467000 / 1000000
[t-SNE] Computed conditional probabilities for sample 468000 / 1000000
[t-SNE] Computed conditional probabilities for sample 469000 / 1000000
[t-SNE] Computed conditional probabilities for sample 470000 / 1000000
[t-SNE] Computed conditional probabilities for sample 471000 / 1000000
[t-SNE] Computed conditional probabilities for sample 472000 / 1000000
[t-SNE] Computed conditional probabilities for sample 473000 / 1000000
[t-SNE] Computed conditional probabilities for sample 474000 / 1000000
[t-SNE] Computed conditional probabilities for sample 475000 / 1000000
[t-SNE] Computed conditional probabilities for sample 476000 / 1000000
[t-SNE] Computed conditional probabilities for sample 477000 / 1000000
[t-SNE] Computed conditional probabilities for sample 478000 / 1000000
[t-SNE] Computed conditional probabilities for sample 479000 / 1000000
[t-SNE] Computed conditional probabilities for sample 480000 / 1000000
[t-SNE] Computed conditional probabilities for sample 481000 / 1000000
[t-SNE] Computed conditional probabilities for sample 482000 / 1000000
[t-SNE] Computed conditional probabilities for sample 483000 / 1000000
[t-SNE] Computed conditional probabilities for sample 484000 / 1000000
[t-SNE] Computed conditional probabilities for sample 485000 / 1000000
[t-SNE] Computed conditional probabilities for sample 486000 / 1000000
[t-SNE] Computed conditional probabilities for sample 487000 / 1000000
[t-SNE] Computed conditional probabilities for sample 488000 / 1000000
[t-SNE] Computed conditional probabilities for sample 489000 / 1000000
[t-SNE] Computed conditional probabilities for sample 490000 / 1000000
[t-SNE] Computed conditional probabilities for sample 491000 / 1000000
[t-SNE] Computed conditional probabilities for sample 492000 / 1000000
[t-SNE] Computed conditional probabilities for sample 493000 / 1000000
[t-SNE] Computed conditional probabilities for sample 494000 / 1000000
[t-SNE] Computed conditional probabilities for sample 495000 / 1000000
[t-SNE] Computed conditional probabilities for sample 496000 / 1000000
[t-SNE] Computed conditional probabilities for sample 497000 / 1000000
[t-SNE] Computed conditional probabilities for sample 498000 / 1000000
[t-SNE] Computed conditional probabilities for sample 499000 / 1000000
[t-SNE] Computed conditional probabilities for sample 500000 / 1000000
[t-SNE] Computed conditional probabilities for sample 501000 / 1000000
[t-SNE] Computed conditional probabilities for sample 502000 / 1000000
[t-SNE] Computed conditional probabilities for sample 503000 / 1000000
[t-SNE] Computed conditional probabilities for sample 504000 / 1000000
[t-SNE] Computed conditional probabilities for sample 505000 / 1000000
[t-SNE] Computed conditional probabilities for sample 506000 / 1000000
[t-SNE] Computed conditional probabilities for sample 507000 / 1000000
[t-SNE] Computed conditional probabilities for sample 508000 / 1000000
[t-SNE] Computed conditional probabilities for sample 509000 / 1000000
[t-SNE] Computed conditional probabilities for sample 510000 / 1000000
[t-SNE] Computed conditional probabilities for sample 511000 / 1000000
[t-SNE] Computed conditional probabilities for sample 512000 / 1000000
[t-SNE] Computed conditional probabilities for sample 513000 / 1000000
[t-SNE] Computed conditional probabilities for sample 514000 / 1000000
[t-SNE] Computed conditional probabilities for sample 515000 / 1000000
[t-SNE] Computed conditional probabilities for sample 516000 / 1000000
[t-SNE] Computed conditional probabilities for sample 517000 / 1000000
[t-SNE] Computed conditional probabilities for sample 518000 / 1000000
[t-SNE] Computed conditional probabilities for sample 519000 / 1000000
