Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (750000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 564.594s...
[t-SNE] Computed conditional probabilities for sample 684000 / 750000
[t-SNE] Computed conditional probabilities for sample 685000 / 750000
[t-SNE] Computed conditional probabilities for sample 686000 / 750000
[t-SNE] Computed conditional probabilities for sample 687000 / 750000
[t-SNE] Computed conditional probabilities for sample 688000 / 750000
[t-SNE] Computed conditional probabilities for sample 689000 / 750000
[t-SNE] Computed conditional probabilities for sample 690000 / 750000
[t-SNE] Computed conditional probabilities for sample 691000 / 750000
[t-SNE] Computed conditional probabilities for sample 692000 / 750000
[t-SNE] Computed conditional probabilities for sample 693000 / 750000
[t-SNE] Computed conditional probabilities for sample 694000 / 750000
[t-SNE] Computed conditional probabilities for sample 695000 / 750000
[t-SNE] Computed conditional probabilities for sample 696000 / 750000
[t-SNE] Computed conditional probabilities for sample 697000 / 750000
[t-SNE] Computed conditional probabilities for sample 698000 / 750000
[t-SNE] Computed conditional probabilities for sample 699000 / 750000
[t-SNE] Computed conditional probabilities for sample 700000 / 750000
[t-SNE] Computed conditional probabilities for sample 701000 / 750000
[t-SNE] Computed conditional probabilities for sample 702000 / 750000
[t-SNE] Computed conditional probabilities for sample 703000 / 750000
[t-SNE] Computed conditional probabilities for sample 704000 / 750000
[t-SNE] Computed conditional probabilities for sample 705000 / 750000
[t-SNE] Computed conditional probabilities for sample 706000 / 750000
[t-SNE] Computed conditional probabilities for sample 707000 / 750000
[t-SNE] Computed conditional probabilities for sample 708000 / 750000
[t-SNE] Computed conditional probabilities for sample 709000 / 750000
[t-SNE] Computed conditional probabilities for sample 710000 / 750000
[t-SNE] Computed conditional probabilities for sample 711000 / 750000
[t-SNE] Computed conditional probabilities for sample 712000 / 750000
[t-SNE] Computed conditional probabilities for sample 713000 / 750000
[t-SNE] Computed conditional probabilities for sample 714000 / 750000
[t-SNE] Computed conditional probabilities for sample 715000 / 750000
[t-SNE] Computed conditional probabilities for sample 716000 / 750000
[t-SNE] Computed conditional probabilities for sample 717000 / 750000
[t-SNE] Computed conditional probabilities for sample 718000 / 750000
[t-SNE] Computed conditional probabilities for sample 719000 / 750000
[t-SNE] Computed conditional probabilities for sample 720000 / 750000
[t-SNE] Computed conditional probabilities for sample 721000 / 750000
[t-SNE] Computed conditional probabilities for sample 722000 / 750000
[t-SNE] Computed conditional probabilities for sample 723000 / 750000
[t-SNE] Computed conditional probabilities for sample 724000 / 750000
[t-SNE] Computed conditional probabilities for sample 725000 / 750000
[t-SNE] Computed conditional probabilities for sample 726000 / 750000
[t-SNE] Computed conditional probabilities for sample 727000 / 750000
[t-SNE] Computed conditional probabilities for sample 728000 / 750000
[t-SNE] Computed conditional probabilities for sample 729000 / 750000
[t-SNE] Computed conditional probabilities for sample 730000 / 750000
[t-SNE] Computed conditional probabilities for sample 731000 / 750000
[t-SNE] Computed conditional probabilities for sample 732000 / 750000
[t-SNE] Computed conditional probabilities for sample 733000 / 750000
[t-SNE] Computed conditional probabilities for sample 734000 / 750000
[t-SNE] Computed conditional probabilities for sample 735000 / 750000
[t-SNE] Computed conditional probabilities for sample 736000 / 750000
[t-SNE] Computed conditional probabilities for sample 737000 / 750000
[t-SNE] Computed conditional probabilities for sample 738000 / 750000
[t-SNE] Computed conditional probabilities for sample 739000 / 750000
[t-SNE] Computed conditional probabilities for sample 740000 / 750000
[t-SNE] Computed conditional probabilities for sample 741000 / 750000
[t-SNE] Computed conditional probabilities for sample 742000 / 750000
[t-SNE] Computed conditional probabilities for sample 743000 / 750000
[t-SNE] Computed conditional probabilities for sample 744000 / 750000
[t-SNE] Computed conditional probabilities for sample 745000 / 750000
[t-SNE] Computed conditional probabilities for sample 746000 / 750000
[t-SNE] Computed conditional probabilities for sample 747000 / 750000
[t-SNE] Computed conditional probabilities for sample 748000 / 750000
[t-SNE] Computed conditional probabilities for sample 749000 / 750000
[t-SNE] Computed conditional probabilities for sample 750000 / 750000
[t-SNE] Mean sigma: 1.109661
[t-SNE] Computed conditional probabilities in 20.875s
[t-SNE] Iteration 50: error = 139.1151886, gradient norm = 0.0000001 (50 iterations in 202.850s)
[t-SNE] Iteration 100: error = 139.1151886, gradient norm = 0.0000000 (50 iterations in 217.514s)
[t-SNE] Iteration 150: error = 139.1151733, gradient norm = 0.0000001 (50 iterations in 221.007s)
[t-SNE] Iteration 200: error = 139.1151733, gradient norm = 0.0000024 (50 iterations in 299.963s)
[t-SNE] Iteration 250: error = 139.1063080, gradient norm = 0.0000776 (50 iterations in 527.154s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 139.106308
[t-SNE] Iteration 300: error = 9.2244415, gradient norm = 0.0002165 (50 iterations in 538.390s)
[t-SNE] Iteration 350: error = 9.0080528, gradient norm = 0.0008661 (50 iterations in 299.166s)
[t-SNE] Iteration 400: error = 8.1529989, gradient norm = 0.0007402 (50 iterations in 213.002s)
[t-SNE] Iteration 450: error = 7.5843010, gradient norm = 0.0004880 (50 iterations in 199.710s)
[t-SNE] Iteration 500: error = 7.2192230, gradient norm = 0.0003648 (50 iterations in 196.254s)
[t-SNE] Iteration 550: error = 6.9552197, gradient norm = 0.0002873 (50 iterations in 193.912s)
[t-SNE] Iteration 600: error = 6.7504129, gradient norm = 0.0002367 (50 iterations in 190.214s)
[t-SNE] Iteration 650: error = 6.5845127, gradient norm = 0.0002011 (50 iterations in 187.109s)
[t-SNE] Iteration 700: error = 6.4456787, gradient norm = 0.0001747 (50 iterations in 188.094s)
[t-SNE] Iteration 750: error = 6.3262758, gradient norm = 0.0001542 (50 iterations in 188.873s)
[t-SNE] Iteration 800: error = 6.2223043, gradient norm = 0.0001377 (50 iterations in 188.277s)
[t-SNE] Iteration 850: error = 6.1308355, gradient norm = 0.0001242 (50 iterations in 187.650s)
[t-SNE] Iteration 900: error = 6.0493422, gradient norm = 0.0001132 (50 iterations in 188.793s)
[t-SNE] Iteration 950: error = 5.9758954, gradient norm = 0.0001038 (50 iterations in 189.138s)
[t-SNE] Iteration 1000: error = 5.9093070, gradient norm = 0.0000957 (50 iterations in 189.792s)
[t-SNE] KL divergence after 1000 iterations: 5.909307
sklearn: 5399.799743175507
--------------------------------------------------------------------------------
Random state 4
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 571.357s...
[t-SNE] Computed conditional probabilities for sample 1000 / 750000
[t-SNE] Computed conditional probabilities for sample 2000 / 750000
[t-SNE] Computed conditional probabilities for sample 3000 / 750000
[t-SNE] Computed conditional probabilities for sample 4000 / 750000
[t-SNE] Computed conditional probabilities for sample 5000 / 750000
[t-SNE] Computed conditional probabilities for sample 6000 / 750000
[t-SNE] Computed conditional probabilities for sample 7000 / 750000
[t-SNE] Computed conditional probabilities for sample 8000 / 750000
[t-SNE] Computed conditional probabilities for sample 9000 / 750000
[t-SNE] Computed conditional probabilities for sample 10000 / 750000
[t-SNE] Computed conditional probabilities for sample 11000 / 750000
[t-SNE] Computed conditional probabilities for sample 12000 / 750000
[t-SNE] Computed conditional probabilities for sample 13000 / 750000
[t-SNE] Computed conditional probabilities for sample 14000 / 750000
[t-SNE] Computed conditional probabilities for sample 15000 / 750000
[t-SNE] Computed conditional probabilities for sample 16000 / 750000
[t-SNE] Computed conditional probabilities for sample 17000 / 750000
[t-SNE] Computed conditional probabilities for sample 18000 / 750000
[t-SNE] Computed conditional probabilities for sample 19000 / 750000
[t-SNE] Computed conditional probabilities for sample 20000 / 750000
[t-SNE] Computed conditional probabilities for sample 21000 / 750000
[t-SNE] Computed conditional probabilities for sample 22000 / 750000
[t-SNE] Computed conditional probabilities for sample 23000 / 750000
[t-SNE] Computed conditional probabilities for sample 24000 / 750000
[t-SNE] Computed conditional probabilities for sample 25000 / 750000
[t-SNE] Computed conditional probabilities for sample 26000 / 750000
[t-SNE] Computed conditional probabilities for sample 27000 / 750000
[t-SNE] Computed conditional probabilities for sample 28000 / 750000
[t-SNE] Computed conditional probabilities for sample 29000 / 750000
[t-SNE] Computed conditional probabilities for sample 30000 / 750000
[t-SNE] Computed conditional probabilities for sample 31000 / 750000
[t-SNE] Computed conditional probabilities for sample 32000 / 750000
[t-SNE] Computed conditional probabilities for sample 33000 / 750000
[t-SNE] Computed conditional probabilities for sample 34000 / 750000
[t-SNE] Computed conditional probabilities for sample 35000 / 750000
[t-SNE] Computed conditional probabilities for sample 36000 / 750000
[t-SNE] Computed conditional probabilities for sample 37000 / 750000
[t-SNE] Computed conditional probabilities for sample 38000 / 750000
[t-SNE] Computed conditional probabilities for sample 39000 / 750000
[t-SNE] Computed conditional probabilities for sample 40000 / 750000
[t-SNE] Computed conditional probabilities for sample 41000 / 750000
[t-SNE] Computed conditional probabilities for sample 42000 / 750000
[t-SNE] Computed conditional probabilities for sample 43000 / 750000
[t-SNE] Computed conditional probabilities for sample 44000 / 750000
[t-SNE] Computed conditional probabilities for sample 45000 / 750000
[t-SNE] Computed conditional probabilities for sample 46000 / 750000
[t-SNE] Computed conditional probabilities for sample 47000 / 750000
[t-SNE] Computed conditional probabilities for sample 48000 / 750000
[t-SNE] Computed conditional probabilities for sample 49000 / 750000
[t-SNE] Computed conditional probabilities for sample 50000 / 750000
[t-SNE] Computed conditional probabilities for sample 51000 / 750000
[t-SNE] Computed conditional probabilities for sample 52000 / 750000
[t-SNE] Computed conditional probabilities for sample 53000 / 750000
[t-SNE] Computed conditional probabilities for sample 54000 / 750000
[t-SNE] Computed conditional probabilities for sample 55000 / 750000
[t-SNE] Computed conditional probabilities for sample 56000 / 750000
[t-SNE] Computed conditional probabilities for sample 57000 / 750000
[t-SNE] Computed conditional probabilities for sample 58000 / 750000
[t-SNE] Computed conditional probabilities for sample 59000 / 750000
[t-SNE] Computed conditional probabilities for sample 60000 / 750000
[t-SNE] Computed conditional probabilities for sample 61000 / 750000
[t-SNE] Computed conditional probabilities for sample 62000 / 750000
[t-SNE] Computed conditional probabilities for sample 63000 / 750000
[t-SNE] Computed conditional probabilities for sample 64000 / 750000
[t-SNE] Computed conditional probabilities for sample 65000 / 750000
